index,Request_Date,Flight_Date,Departure_hour,flight_unique_id,route_abb,Price_In_Eur,buy
120,2019-06-11T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,28.55,True
121,2019-06-11T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,43.34,True
122,2019-06-12T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,34.26,True
123,2019-06-12T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,34.26,True
124,2019-06-13T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,34.26,True
125,2019-06-13T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,34.26,True
126,2019-06-14T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,34.26,True
127,2019-06-14T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,34.26,True
128,2019-06-15T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,43.34,True
129,2019-06-15T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,43.34,True
130,2019-06-16T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,43.34,True
131,2019-06-16T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,43.34,True
132,2019-06-17T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,43.34,True
133,2019-06-17T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,43.34,True
134,2019-06-18T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,55.07,True
135,2019-06-18T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,55.07,True
136,2019-06-19T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,66.09,True
137,2019-06-19T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,55.07,True
138,2019-06-20T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,55.07,True
139,2019-06-20T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,55.07,True
140,2019-06-21T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,55.07,True
141,2019-06-21T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,55.07,True
142,2019-06-22T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,55.07,True
143,2019-06-22T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,55.07,True
144,2019-06-23T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,55.07,True
145,2019-06-23T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,66.09,True
146,2019-06-24T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,88.73,True
147,2019-06-24T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,106.07,True
148,2019-06-25T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,88.73,True
149,2019-06-25T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,90.77,True
150,2019-06-26T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,90.77,True
151,2019-06-26T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,90.77,True
152,2019-06-27T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,90.77,True
153,2019-06-27T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,262.13,True
154,2019-06-28T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,262.13,True
155,2019-06-28T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,210.11,True
156,2019-06-29T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,210.11,True
157,2019-06-29T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,210.11,True
158,2019-06-30T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,210.11,True
159,2019-06-30T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,210.11,True
160,2019-07-01T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,262.13,True
161,2019-07-01T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,262.13,True
162,2019-07-02T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,262.13,True
163,2019-06-03T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,44.53,True
164,2019-06-03T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,58.69,True
165,2019-06-04T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,58.61,True
166,2019-06-04T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,58.61,True
167,2019-06-05T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,58.68,True
168,2019-06-05T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,52.81,True
169,2019-06-06T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,70.25,True
170,2019-06-06T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,70.25,True
171,2019-06-07T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,70.16,True
172,2019-06-07T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,70.16,True
173,2019-06-08T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,70.16,True
174,2019-06-08T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,70.16,True
175,2019-06-09T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,70.16,True
176,2019-06-09T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,70.16,True
177,2019-06-10T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,69.7,True
178,2019-06-10T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,62.74,True
179,2019-06-11T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,62.85,True
180,2019-06-11T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,52.55,True
181,2019-06-12T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,41.97,True
182,2019-06-12T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,52.71,True
183,2019-06-13T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,52.63,True
184,2019-06-14T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,62.84,True
185,2019-06-14T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,62.84,True
186,2019-06-15T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,62.84,True
187,2019-06-15T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,83.56,True
188,2019-06-16T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,83.56,True
189,2019-06-16T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,83.56,True
190,2019-06-17T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,83.46,True
191,2019-06-17T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,99.46,True
192,2019-06-18T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,99.25,True
193,2019-06-18T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,99.25,True
194,2019-06-19T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,103.75,True
195,2019-06-19T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,99.67,True
196,2019-06-20T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,103.59,True
197,2019-06-21T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,103.28,True
198,2019-06-21T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,87.31,True
199,2019-06-22T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,87.31,True
200,2019-06-22T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,87.31,True
201,2019-06-23T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,87.31,True
202,2019-06-23T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,87.31,True
203,2019-06-24T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,103.35,True
204,2019-06-24T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,62.65,True
205,2019-06-25T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,87.25,True
206,2019-06-25T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,123.73,True
207,2019-06-26T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,123.57,True
208,2019-06-26T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,103.08,True
209,2019-06-27T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,103.28,True
210,2019-06-27T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,253.2,True
211,2019-06-28T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,252.56,True
212,2019-06-28T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,173.55,True
213,2019-06-29T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,173.55,True
214,2019-06-29T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,173.55,True
215,2019-06-30T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,173.55,True
216,2019-06-30T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,173.55,True
217,2019-07-01T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,173.43,True
218,2019-07-01T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,207.54,True
219,2019-07-02T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,208.18,True
220,2019-07-02T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,208.18,True
221,2019-07-03T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,207.47,True
222,2019-06-03T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,37.28,True
223,2019-06-03T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,37.28,True
224,2019-06-04T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,46.95,True
225,2019-06-04T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,83.9,True
226,2019-06-05T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,84.0,True
227,2019-06-05T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,70.19,True
228,2019-06-06T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,70.25,True
229,2019-06-06T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,58.73,True
230,2019-06-07T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,58.65,True
231,2019-06-07T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,58.65,True
232,2019-06-08T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,58.65,True
233,2019-06-08T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,58.65,True
234,2019-06-09T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,58.65,True
235,2019-06-09T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,58.65,True
236,2019-06-10T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,58.28,True
237,2019-06-10T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,69.7,True
238,2019-06-11T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,69.83,True
239,2019-06-11T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,55.46,True
240,2019-06-12T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,44.43,True
241,2019-06-12T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,44.43,True
242,2019-06-13T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,44.36,True
243,2019-06-13T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,37.15,True
244,2019-06-14T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,37.08,True
245,2019-06-14T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,30.16,True
246,2019-06-15T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,30.16,True
247,2019-06-15T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,44.29,True
248,2019-06-16T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,44.29,True
249,2019-06-16T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,55.46,True
250,2019-06-17T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,55.39,True
251,2019-06-17T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,69.74,True
252,2019-06-18T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,69.58,True
253,2019-06-18T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,83.27,True
254,2019-06-19T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,83.63,True
255,2019-06-19T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,69.88,True
256,2019-06-20T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,69.78,True
257,2019-06-20T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,69.78,True
258,2019-06-21T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,69.57,True
259,2019-06-21T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,55.25,True
260,2019-06-22T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,69.57,True
261,2019-06-22T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,69.57,True
262,2019-06-23T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,83.25,True
263,2019-06-24T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,119.83,True
264,2019-06-24T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,99.29,True
265,2019-06-25T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,83.2,True
266,2019-06-25T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,83.2,True
267,2019-06-26T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,83.09,True
268,2019-06-26T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,99.03,True
