index,Request_Date,Flight_Date,Departure_hour,flight_unique_id,route_abb,Price_In_Eur,buy
69,2019-06-10T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,55.07,0
70,2019-06-10T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,55.07,0
71,2019-06-11T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,92.81,0
72,2019-06-11T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,110.15,0
73,2019-06-12T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,92.81,0
74,2019-06-12T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,106.07,0
75,2019-06-13T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,88.73,0
76,2019-06-14T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,106.07,0
77,2019-06-14T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,55.07,0
78,2019-06-15T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,55.07,1
79,2019-06-15T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,55.07,1
80,2019-06-16T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,55.07,1
81,2019-06-16T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,66.09,1
82,2019-06-17T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,88.73,1
83,2019-06-17T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,66.09,1
84,2019-06-18T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,88.73,1
85,2019-06-19T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,110.15,1
86,2019-06-19T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,106.07,1
87,2019-06-20T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,92.81,1
88,2019-06-20T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,110.15,1
89,2019-06-21T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,110.15,1
90,2019-06-21T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,130.55,0
91,2019-06-22T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,130.55,1
92,2019-06-22T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,110.15,1
93,2019-06-23T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,110.15,1
94,2019-06-23T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,110.15,1
95,2019-06-24T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,110.15,1
96,2019-06-24T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,154.01,0
97,2019-06-25T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,154.01,1
98,2019-06-25T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,181.55,0
99,2019-06-26T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,212.15,0
100,2019-06-26T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,262.13,0
101,2019-06-27T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,262.13,0
102,2019-06-27T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,212.15,1
103,2019-06-28T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,262.13,1
104,2019-06-03T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,22.17,0
105,2019-06-03T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,22.17,0
106,2019-06-04T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,22.17,0
107,2019-06-04T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,22.17,0
108,2019-06-05T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,22.17,0
109,2019-06-05T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,14.99,0
110,2019-06-06T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,14.99,0
111,2019-06-06T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,14.99,0
112,2019-06-07T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,14.99,0
113,2019-06-07T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,14.99,0
114,2019-06-08T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,22.17,1
115,2019-06-08T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,22.17,1
116,2019-06-09T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,22.17,1
117,2019-06-09T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,22.17,1
118,2019-06-10T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,22.17,1
119,2019-06-10T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,28.55,1
120,2019-06-11T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,28.55,1
121,2019-06-11T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,43.34,0
122,2019-06-12T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,34.26,1
123,2019-06-12T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,34.26,1
124,2019-06-13T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,34.26,1
125,2019-06-13T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,34.26,1
126,2019-06-14T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,34.26,1
127,2019-06-14T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,34.26,1
128,2019-06-15T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,43.34,1
129,2019-06-15T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,43.34,1
130,2019-06-16T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,43.34,1
131,2019-06-16T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,43.34,1
132,2019-06-17T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,43.34,1
133,2019-06-17T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,43.34,1
134,2019-06-18T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,55.07,1
135,2019-06-18T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,55.07,1
136,2019-06-19T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,66.09,1
137,2019-06-19T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,55.07,0
138,2019-06-20T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,55.07,1
139,2019-06-20T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,55.07,1
140,2019-06-21T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,55.07,1
141,2019-06-21T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,55.07,1
142,2019-06-22T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,55.07,1
143,2019-06-22T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,55.07,1
144,2019-06-23T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,55.07,1
145,2019-06-23T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,66.09,0
146,2019-06-24T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,88.73,0
147,2019-06-24T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,106.07,0
148,2019-06-25T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,88.73,1
149,2019-06-25T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,90.77,0
150,2019-06-26T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,90.77,1
151,2019-06-26T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,90.77,1
152,2019-06-27T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,90.77,1
153,2019-06-27T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,262.13,0
154,2019-06-28T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,262.13,0
155,2019-06-28T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,210.11,1
156,2019-06-29T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,210.11,1
157,2019-06-29T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,210.11,1
158,2019-06-30T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,210.11,1
159,2019-06-30T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,210.11,1
160,2019-07-01T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,262.13,1
161,2019-07-01T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,262.13,1
162,2019-07-02T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,262.13,1
163,2019-06-03T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,44.53,0
164,2019-06-03T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,58.69,0
165,2019-06-04T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,58.61,0
166,2019-06-04T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,58.61,0
167,2019-06-05T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,58.68,0
168,2019-06-05T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,52.81,0
169,2019-06-06T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,70.25,0
170,2019-06-06T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,70.25,0
171,2019-06-07T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,70.16,0
172,2019-06-07T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,70.16,0
173,2019-06-08T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,70.16,0
174,2019-06-08T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,70.16,0
175,2019-06-09T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,70.16,0
176,2019-06-09T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,70.16,0
177,2019-06-10T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,69.7,0
178,2019-06-10T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,62.74,0
179,2019-06-11T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,62.85,0
180,2019-06-11T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,52.55,1
181,2019-06-12T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,41.97,0
182,2019-06-12T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,52.71,0
183,2019-06-13T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,52.63,0
184,2019-06-14T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,62.84,0
185,2019-06-14T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,62.84,1
186,2019-06-15T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,62.84,0
187,2019-06-15T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,83.56,0
188,2019-06-16T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,83.56,0
189,2019-06-16T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,83.56,0
190,2019-06-17T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,83.46,0
191,2019-06-17T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,99.46,0
192,2019-06-18T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,99.25,0
193,2019-06-18T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,99.25,0
194,2019-06-19T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,103.75,0
195,2019-06-19T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,99.67,0
196,2019-06-20T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,103.59,0
197,2019-06-21T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,103.28,0
198,2019-06-21T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,87.31,1
199,2019-06-22T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,87.31,0
200,2019-06-22T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,87.31,0
201,2019-06-23T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,87.31,1
202,2019-06-23T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,87.31,0
203,2019-06-24T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,103.35,0
204,2019-06-24T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,62.65,0
205,2019-06-25T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,87.25,0
206,2019-06-25T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,123.73,0
207,2019-06-26T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,123.57,0
208,2019-06-26T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,103.08,0
209,2019-06-27T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,103.28,0
210,2019-06-27T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,253.2,0
211,2019-06-28T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,252.56,0
212,2019-06-28T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,173.55,0
213,2019-06-29T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,173.55,0
214,2019-06-29T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,173.55,0
215,2019-06-30T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,173.55,0
216,2019-06-30T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,173.55,0
217,2019-07-01T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,173.43,0
218,2019-07-01T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,207.54,0
219,2019-07-02T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,208.18,0
220,2019-07-02T23:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,208.18,0
221,2019-07-03T11:00:00Z,2019-07-04,19,2019-07-04 FR 8544,STN-SXF,207.47,1
222,2019-06-03T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,37.28,0
223,2019-06-03T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,37.28,0
224,2019-06-04T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,46.95,0
225,2019-06-04T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,83.9,0
226,2019-06-05T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,84.0,0
227,2019-06-05T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,70.19,0
228,2019-06-06T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,70.25,0
229,2019-06-06T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,58.73,0
230,2019-06-07T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,58.65,0
231,2019-06-07T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,58.65,0
232,2019-06-08T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,58.65,0
233,2019-06-08T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,58.65,0
234,2019-06-09T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,58.65,0
235,2019-06-09T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,58.65,0
236,2019-06-10T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,58.28,0
237,2019-06-10T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,69.7,0
238,2019-06-11T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,69.83,0
239,2019-06-11T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,55.46,0
240,2019-06-12T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,44.43,0
241,2019-06-12T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,44.43,0
242,2019-06-13T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,44.36,0
243,2019-06-13T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,37.15,0
244,2019-06-14T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,37.08,1
245,2019-06-14T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,30.16,1
246,2019-06-15T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,30.16,1
247,2019-06-15T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,44.29,0
248,2019-06-16T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,44.29,1
249,2019-06-16T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,55.46,0
250,2019-06-17T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,55.39,0
251,2019-06-17T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,69.74,0
252,2019-06-18T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,69.58,0
253,2019-06-18T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,83.27,0
254,2019-06-19T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,83.63,0
255,2019-06-19T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,69.88,0
256,2019-06-20T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,69.78,0
257,2019-06-20T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,69.78,0
258,2019-06-21T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,69.57,0
259,2019-06-21T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,55.25,0
260,2019-06-22T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,69.57,0
261,2019-06-22T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,69.57,0
262,2019-06-23T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,83.25,0
263,2019-06-24T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,119.83,0
264,2019-06-24T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,99.29,0
265,2019-06-25T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,83.2,0
266,2019-06-25T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,83.2,0
267,2019-06-26T11:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,83.09,0
268,2019-06-26T23:00:00Z,2019-07-05,6,2019-07-05 FR 8542,STN-SXF,99.03,0
