Departure_FRA,Departure_STN,Departure_SXF,Destination_FRA,Destination_STN,Destination_SXF,Price_Dev_Cat_Falling,Price_Dev_Cat_Rising,Price_Dev_Cat_Steady,Price_In_Eur,Price_Dev,Price_Dev_Three_Days,Same_Day_Request_route_Flight_price,Request_Month,Request_Time,Request_Day,Flight_Day,Departure_hour,Hours_to_Flight,Request_Count,Request_Count_Sum,Last_Request_Bool,Is_Holiday_UK,Is_Holiday_GER,Is_School_Holiday_BER,Is_School_Holiday_FRA,Is_School_Holiday_UK,buy
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,52.55,0.0999999999999943,8.049999999999997,0.0,6.0,11.0,5.0,5.0,7.0,500.0,16.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,41.84,-10.709999999999994,-2.6599999999999966,0.0,6.0,23.0,5.0,5.0,7.0,488.0,17.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,35.13,-6.710000000000001,-9.369999999999996,0.0,6.0,11.0,6.0,5.0,7.0,476.0,18.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,35.13,0.0,-9.369999999999996,0.0,6.0,23.0,6.0,5.0,7.0,464.0,19.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,35.08,-0.0500000000000042,-9.130000000000004,0.0,6.0,11.0,4.0,5.0,7.0,452.0,20.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,28.43,-6.649999999999999,-24.020000000000003,0.0,6.0,23.0,4.0,5.0,7.0,440.0,21.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,24.72,-3.710000000000001,-17.120000000000005,0.0,6.0,23.0,0.0,5.0,7.0,416.0,22.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,35.02,10.300000000000004,-0.1099999999999994,0.0,6.0,11.0,2.0,5.0,7.0,404.0,23.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,41.83,6.809999999999995,6.699999999999996,0.0,6.0,23.0,2.0,5.0,7.0,392.0,24.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,41.83,0.0,6.75,0.0,6.0,11.0,3.0,5.0,7.0,380.0,25.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,41.83,0.0,13.4,0.0,6.0,23.0,3.0,5.0,7.0,368.0,26.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,41.78,-0.0499999999999971,0.0,0.0,6.0,11.0,1.0,5.0,7.0,356.0,27.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,52.47,10.689999999999998,27.75,0.0,6.0,23.0,1.0,5.0,7.0,344.0,28.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,52.36,-0.1099999999999994,17.339999999999996,0.0,6.0,11.0,5.0,5.0,7.0,332.0,29.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,41.69,-10.670000000000002,-0.1400000000000005,0.0,6.0,23.0,5.0,5.0,7.0,320.0,30.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,41.87,0.1799999999999997,0.0399999999999991,0.0,6.0,11.0,6.0,5.0,7.0,308.0,31.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,83.63,41.76,41.8,0.0,6.0,23.0,6.0,5.0,7.0,296.0,32.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,83.51,-0.1199999999999903,41.73,0.0,6.0,11.0,4.0,5.0,7.0,284.0,33.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,62.8,-20.710000000000008,10.329999999999998,0.0,6.0,23.0,4.0,5.0,7.0,272.0,34.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,62.61,-0.1899999999999977,10.25,0.0,6.0,11.0,0.0,5.0,7.0,260.0,35.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,83.25,20.64,41.56,0.0,6.0,23.0,0.0,5.0,7.0,248.0,36.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.25,0.0,41.38,0.0,6.0,11.0,2.0,5.0,7.0,236.0,37.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.25,0.0,-0.3799999999999954,0.0,6.0,23.0,2.0,5.0,7.0,224.0,38.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.25,0.0,-0.2600000000000051,0.0,6.0,11.0,3.0,5.0,7.0,212.0,39.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.25,0.0,20.450000000000003,0.0,6.0,23.0,3.0,5.0,7.0,200.0,40.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,62.65,-20.6,0.0399999999999991,0.0,6.0,11.0,1.0,5.0,7.0,188.0,41.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,62.65,0.0,-20.6,0.0,6.0,23.0,1.0,5.0,7.0,176.0,42.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,62.57,-0.0799999999999983,-20.68,0.0,6.0,11.0,5.0,5.0,7.0,164.0,43.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,62.57,0.0,-20.68,0.0,6.0,23.0,5.0,5.0,7.0,152.0,44.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,62.49,-0.0799999999999983,-20.76,0.0,6.0,11.0,6.0,5.0,7.0,140.0,45.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,62.49,0.0,-20.76,0.0,6.0,23.0,6.0,5.0,7.0,128.0,46.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,62.61,0.1199999999999974,-0.0399999999999991,0.0,6.0,11.0,4.0,5.0,7.0,116.0,47.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,253.2,190.59,190.55,0.0,6.0,23.0,4.0,5.0,7.0,104.0,48.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,252.56,-0.6399999999999864,189.99,0.0,6.0,11.0,0.0,5.0,7.0,92.0,49.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,203.64,-48.920000000000016,141.07,0.0,6.0,23.0,0.0,5.0,7.0,80.0,50.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,203.64,0.0,141.14999999999998,0.0,6.0,11.0,2.0,5.0,7.0,68.0,51.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,203.64,0.0,141.14999999999998,0.0,6.0,23.0,2.0,5.0,7.0,56.0,52.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,203.64,0.0,141.02999999999997,0.0,6.0,11.0,3.0,5.0,7.0,44.0,53.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,203.64,0.0,-49.56,0.0,6.0,23.0,3.0,5.0,7.0,32.0,54.0,54.0,1.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.33,0.0,0.0,0.0,6.0,11.0,1.0,5.0,18.0,703.0,1.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.33,0.0,0.0,0.0,6.0,23.0,1.0,5.0,18.0,691.0,2.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.33,0.0,0.0,0.0,6.0,11.0,5.0,5.0,18.0,679.0,3.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,38.55,8.219999999999999,0.0,0.0,6.0,23.0,5.0,5.0,18.0,667.0,4.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,38.55,0.0,0.0,0.0,6.0,11.0,6.0,5.0,18.0,655.0,5.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,36.4,-2.1499999999999986,0.0,0.0,6.0,23.0,6.0,5.0,18.0,643.0,6.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,36.4,0.0,6.07,0.0,6.0,11.0,4.0,5.0,18.0,631.0,7.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,36.4,0.0,6.07,0.0,6.0,23.0,4.0,5.0,18.0,619.0,8.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,36.4,0.0,6.07,0.0,6.0,11.0,0.0,5.0,18.0,607.0,9.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,36.4,0.0,-2.1499999999999986,0.0,6.0,23.0,0.0,5.0,18.0,595.0,10.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,36.4,0.0,-2.1499999999999986,0.0,6.0,11.0,2.0,5.0,18.0,583.0,11.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,36.4,0.0,0.0,0.0,6.0,23.0,2.0,5.0,18.0,571.0,12.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,36.4,0.0,0.0,0.0,6.0,11.0,3.0,5.0,18.0,559.0,13.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,45.89,9.490000000000002,9.490000000000002,0.0,6.0,23.0,3.0,5.0,18.0,547.0,14.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,55.07,9.18,18.67,0.0,6.0,11.0,1.0,5.0,18.0,535.0,15.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,55.07,0.0,18.67,0.0,6.0,23.0,1.0,5.0,18.0,523.0,16.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,92.81,37.74,56.41,0.0,6.0,11.0,5.0,5.0,18.0,511.0,17.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,110.15,17.340000000000003,73.75,0.0,6.0,23.0,5.0,5.0,18.0,499.0,18.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,92.81,-17.340000000000003,56.41,0.0,6.0,11.0,6.0,5.0,18.0,487.0,19.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,106.07,13.259999999999993,60.17999999999999,0.0,6.0,23.0,6.0,5.0,18.0,475.0,20.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,88.73,-17.33999999999999,33.660000000000004,0.0,6.0,23.0,4.0,5.0,18.0,451.0,21.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,106.07,17.33999999999999,13.259999999999993,0.0,6.0,11.0,0.0,5.0,18.0,439.0,22.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,55.07,-50.99999999999999,-55.080000000000005,0.0,6.0,23.0,0.0,5.0,18.0,427.0,23.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,55.07,0.0,-37.74,0.0,6.0,11.0,2.0,5.0,18.0,415.0,24.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,55.07,0.0,-50.99999999999999,0.0,6.0,23.0,2.0,5.0,18.0,403.0,25.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,55.07,0.0,0.0,0.0,6.0,11.0,3.0,5.0,18.0,391.0,26.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,66.09,11.020000000000003,-22.64,0.0,6.0,23.0,3.0,5.0,18.0,379.0,27.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,88.73,22.64,-17.33999999999999,0.0,6.0,11.0,1.0,5.0,18.0,367.0,28.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,66.09,-22.64,11.020000000000003,0.0,6.0,23.0,1.0,5.0,18.0,355.0,29.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,88.73,22.64,33.660000000000004,0.0,6.0,23.0,5.0,5.0,18.0,331.0,30.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,110.15,21.42,55.080000000000005,0.0,6.0,11.0,6.0,5.0,18.0,319.0,31.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,106.07,-4.0800000000000125,39.97999999999999,0.0,6.0,23.0,6.0,5.0,18.0,307.0,32.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,92.81,-13.259999999999993,4.079999999999998,0.0,6.0,11.0,4.0,5.0,18.0,295.0,33.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,110.15,17.340000000000003,44.06,0.0,6.0,23.0,4.0,5.0,18.0,283.0,34.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,110.15,0.0,0.0,0.0,6.0,11.0,0.0,5.0,18.0,271.0,35.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,130.55,20.40000000000001,41.82000000000001,0.0,6.0,23.0,0.0,5.0,18.0,259.0,36.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,130.55,0.0,20.40000000000001,0.0,6.0,11.0,2.0,5.0,18.0,247.0,37.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,110.15,-20.40000000000001,4.0800000000000125,0.0,6.0,23.0,2.0,5.0,18.0,235.0,38.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,110.15,0.0,17.340000000000003,0.0,6.0,11.0,3.0,5.0,18.0,223.0,39.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,110.15,0.0,0.0,0.0,6.0,23.0,3.0,5.0,18.0,211.0,40.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,110.15,0.0,0.0,0.0,6.0,11.0,1.0,5.0,18.0,199.0,41.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,154.01,43.85999999999999,23.45999999999998,0.0,6.0,23.0,1.0,5.0,18.0,187.0,42.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,154.01,0.0,23.45999999999998,0.0,6.0,11.0,5.0,5.0,18.0,175.0,43.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,181.55,27.54000000000002,71.4,0.0,6.0,23.0,5.0,5.0,18.0,163.0,44.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,212.15,30.599999999999994,102.0,0.0,6.0,11.0,6.0,5.0,18.0,151.0,45.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,262.13,49.97999999999999,151.98,0.0,6.0,23.0,6.0,5.0,18.0,139.0,46.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,262.13,0.0,151.98,0.0,6.0,11.0,4.0,5.0,18.0,127.0,47.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,212.15,-49.97999999999999,58.140000000000015,0.0,6.0,23.0,4.0,5.0,18.0,115.0,48.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,262.13,49.97999999999999,108.12,0.0,6.0,11.0,0.0,5.0,18.0,103.0,49.0,49.0,1.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.17,0.0,0.0,0.0,6.0,11.0,1.0,6.0,22.0,731.0,1.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.17,0.0,0.0,0.0,6.0,23.0,1.0,6.0,22.0,719.0,2.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.17,0.0,0.0,0.0,6.0,11.0,5.0,6.0,22.0,707.0,3.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.17,0.0,0.0,0.0,6.0,23.0,5.0,6.0,22.0,695.0,4.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.17,0.0,0.0,0.0,6.0,11.0,6.0,6.0,22.0,683.0,5.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,14.99,-7.1800000000000015,0.0,0.0,6.0,23.0,6.0,6.0,22.0,671.0,6.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,14.99,0.0,-7.1800000000000015,0.0,6.0,11.0,4.0,6.0,22.0,659.0,7.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,14.99,0.0,-7.1800000000000015,0.0,6.0,23.0,4.0,6.0,22.0,647.0,8.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,14.99,0.0,-7.1800000000000015,0.0,6.0,11.0,0.0,6.0,22.0,635.0,9.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,14.99,0.0,-7.1800000000000015,0.0,6.0,23.0,0.0,6.0,22.0,623.0,10.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,22.17,7.1800000000000015,0.0,0.0,6.0,11.0,2.0,6.0,22.0,611.0,11.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.17,0.0,7.1800000000000015,0.0,6.0,23.0,2.0,6.0,22.0,599.0,12.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.17,0.0,7.1800000000000015,0.0,6.0,11.0,3.0,6.0,22.0,587.0,13.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.17,0.0,7.1800000000000015,0.0,6.0,23.0,3.0,6.0,22.0,575.0,14.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,True
